24344.17617706441	-66.151028	246.622439
24344.17618885502	-66.150965	246.751942
24344.17620064566	-66.150786	246.881445
24344.17621243630	-66.150491	247.010945
24344.17622422691	-66.150080	247.140440
24344.17623601754	-66.149553	247.269931
24344.17624780816	-66.148912	247.399417
24344.17625959877	-66.148156	247.528894
24344.17627138940	-66.147283	247.658363
24344.17628318004	-66.146294	247.787822
24344.17629497065	-66.145191	247.917271
24344.17630676128	-66.143973	248.046707
24344.17631855191	-66.142639	248.176128
24344.17633034252	-66.141189	248.305537
24344.17634213315	-66.139624	248.434928
24344.17635392380	-66.137943	248.564304
24344.17636571441	-66.136147	248.693660
24344.17637750503	-66.134237	248.822997
24344.17638929565	-66.132211	248.952312
24344.17640108627	-66.130068	249.081607
24344.17641287689	-66.127813	249.210877
24344.17642466753	-66.125440	249.340125
24344.17643645816	-66.122952	249.469346
24344.17644824878	-66.120351	249.598540
24344.17646003940	-66.117633	249.727706
24344.17647183004	-66.114802	249.856845
24344.17648362065	-66.111853	249.985952
24344.17649541128	-66.108791	250.115027
24344.17650720189	-66.105615	250.244070
24344.17651899253	-66.102323	250.373079
24344.17653078315	-66.098916	250.502053
24344.17654257378	-66.095394	250.630990
24344.17655436440	-66.091758	250.759889
24344.17656615503	-66.088006	250.888751
24344.17657794564	-66.084141	251.017573
24344.17658973628	-66.080161	251.146354
24344.17660152690	-66.076066	251.275092
24344.17661331753	-66.071857	251.403787
24344.17662510813	-66.067533	251.532437
24344.17663689878	-66.063096	251.661041
24344.17664868940	-66.058544	251.789598
24344.17666048002	-66.053878	251.918109
24344.17667227066	-66.049098	252.046570
24344.17668406126	-66.044202	252.174978
24344.17669585191	-66.039194	252.303338
24344.17670764252	-66.034072	252.431643
24344.17671943315	-66.028836	252.559895
24344.17673122376	-66.023485	252.688092
24344.17674301441	-66.018023	252.816233
24344.17675480501	-66.012446	252.944317
24344.17676659564	-66.006755	253.072344
24344.17677838627	-66.000951	253.200308
24344.17679017690	-65.995032	253.328215
24344.17680196751	-65.989002	253.456057
24344.17681375816	-65.982857	253.583838
24344.17682554876	-65.976601	253.711554
24344.17683733939	-65.970231	253.839207
24344.17684913001	-65.963747	253.966792
24344.17686092065	-65.957151	254.094309
24344.17687271126	-65.950442	254.221759
24344.17688450190	-65.943621	254.349138
24344.17689629253	-65.936688	254.476447
24344.17690808314	-65.929641	254.603684
24344.17691987376	-65.922483	254.730849
24344.17693166440	-65.915211	254.857939
24344.17694345501	-65.907827	254.984955
24344.17695524564	-65.900333	255.111894
24344.17696703628	-65.892725	255.238758
24344.17697882690	-65.885007	255.365541
24344.17699061751	-65.877175	255.492246
24344.17700240814	-65.869232	255.618870
24344.17701419876	-65.861178	255.745413
24344.17702598940	-65.853014	255.871875
24344.17703778002	-65.844736	255.998251
24344.17704957065	-65.836349	256.124544
24344.17706136126	-65.827850	256.250750
24344.17707315188	-65.819240	256.376871
24344.17708494249	-65.810520	256.502904
24344.17709673314	-65.801688	256.628848
24344.17710852377	-65.792745	256.754702
24344.17712031438	-65.783694	256.880466
24344.17713210501	-65.774530	257.006136
24344.17714389564	-65.765258	257.131716
24344.17715568625	-65.755875	257.257202
24344.17716747689	-65.746381	257.382593
24344.17717926752	-65.736778	257.507887
24344.17719105813	-65.727065	257.633086
24344.17720284875	-65.717243	257.758185
24344.17721463938	-65.707312	257.883187
24344.17722643002	-65.697270	258.008090
24344.17723822063	-65.687119	258.132891
24344.17725001127	-65.676861	258.257593
24344.17726180189	-65.666493	258.382189
24344.17727359250	-65.656015	258.506684
24344.17728538314	-65.645429	258.631074
24344.17729717376	-65.634736	258.755359
24344.17730896438	-65.623933	258.879536
24344.17732075501	-65.613023	259.003608
24344.17733254562	-65.602003	259.127571
24344.17734433625	-65.590878	259.251424
24344.17735612690	-65.579642	259.375168
24344.17736791751	-65.568300	259.498802
24344.17737970813	-65.556851	259.622323
24344.17739149875	-65.545294	259.745731
24344.17740328937	-65.533631	259.869026
24344.17741507999	-65.521860	259.992208
24344.17742687063	-65.509982	260.115274
24344.17743866126	-65.497997	260.238223
24344.17745045188	-65.485907	260.361054
24344.17746224250	-65.473710	260.483770
24344.17747403311	-65.461406	260.606364
24344.17748582375	-65.448996	260.728842
24344.17749761438	-65.436481	260.851197
24344.17750940500	-65.423859	260.973432
24344.17752119563	-65.411132	261.095543
24344.17753298625	-65.398299	261.217534
24344.17754477686	-65.385363	261.339399
24344.17755656750	-65.372320	261.461141
24344.17756835813	-65.359173	261.582755
24344.17758014874	-65.345919	261.704246
24344.17759193937	-65.332562	261.825609
24344.17760373000	-65.319102	261.946844
24344.17761552062	-65.305536	262.067950
24344.17762731123	-65.291867	262.188926
24344.17763910188	-65.278093	262.309775
24344.17765089249	-65.264215	262.430490
24344.17766268312	-65.250235	262.551074
24344.17767447375	-65.236150	262.671527
24344.17768626437	-65.221963	262.791846
24344.17769805499	-65.207673	262.912032
24344.17770984562	-65.193279	263.032083
24344.17772163626	-65.178782	263.151999
24344.17773342687	-65.164185	263.271777
24344.17774521748	-65.149484	263.391420
24344.17775700812	-65.134681	263.510926
24344.17776879874	-65.119776	263.630294
24344.17778058937	-65.104770	263.749522
24344.17779238001	-65.089662	263.868611
24344.17780417062	-65.074451	263.987559
24344.17781596124	-65.059141	264.106367
24344.17782775186	-65.043729	264.225034
24344.17783954249	-65.028217	264.343557
24344.17785133312	-65.012603	264.461938
24344.17786312375	-64.996888	264.580177
24344.17787491437	-64.981075	264.698269
24344.17788670498	-64.965160	264.816219
24344.17789849561	-64.949147	264.934021
24344.17791028622	-64.933032	265.051678
24344.17792207687	-64.916820	265.169188
24344.17793386749	-64.900508	265.286551
24344.17794565811	-64.884096	265.403767
24344.17795744873	-64.867584	265.520833
24344.17796923935	-64.850976	265.637750
24344.17798102999	-64.834267	265.754519
24344.17799282062	-64.817461	265.871136
24344.17800461124	-64.800557	265.987602
24344.17801640185	-64.783554	266.103917
24344.17802819249	-64.766454	266.220081
24344.17803998310	-64.749257	266.336092
24344.17805177374	-64.731961	266.451949
24344.17806356437	-64.714569	266.567653
24344.17807535498	-64.697080	266.683202
24344.17808714560	-64.679493	266.798596
24344.17809893622	-64.661812	266.913837
24344.17811072687	-64.644032	267.028919
24344.17812251749	-64.626158	267.143848
24344.17813430811	-64.608187	267.258618
24344.17814609874	-64.590120	267.373231
24344.17815788935	-64.571957	267.487687
24344.17816967997	-64.553701	267.601984
24344.17818147061	-64.535348	267.716121
24344.17819326123	-64.516899	267.830101
24344.17820505186	-64.498357	267.943921
24344.17821684247	-64.479721	268.057579
24344.17822863310	-64.460989	268.171077
24344.17824042372	-64.442163	268.284414
24344.17825221436	-64.423244	268.397590
24344.17826400498	-64.404231	268.510605
24344.17827579561	-64.385126	268.623456
24344.17828758622	-64.365926	268.736143
24344.17829937684	-64.346633	268.848669
24344.17831116748	-64.327248	268.961031
24344.17832295811	-64.307768	269.073228
24344.17833474872	-64.288198	269.185260
24344.17834653935	-64.268536	269.297128
24344.17835832997	-64.248780	269.408830
24344.17837012059	-64.228933	269.520366
24344.17838191121	-64.208996	269.631738
24344.17839370186	-64.188965	269.742942
24344.17840549247	-64.168844	269.853979
24344.17841728310	-64.148633	269.964849
24344.17842907371	-64.128331	270.075552
24344.17844086434	-64.107937	270.186086
24344.17845265496	-64.087453	270.296453
24344.17846444560	-64.066880	270.406651
24344.17847623623	-64.046217	270.516679
24344.17848802685	-64.025464	270.626539
